,date,poll_id,token,institution,institution_1,institution_2,is_info_useful,is_info_missing,missing_info,improvements,missing_info_en,improvements_en,missing_info_wo_stop_words,improvements_wo_stop_words,missing_info_en_wo_stop_words,improvements_en_wo_stop_words,missing_info_adj,improvements_adj,missing_info_noun_adj,improvements_noun_adj,missing_info_en_adj,improvements_en_adj,missing_info_en_noun_adj,improvements_en_noun_adj,missing_info_sentiment,improvements_sentiment
5242,2017-03-11,9587,SRE2562,SRE,02,013-B,1,1,paro los que estamos en el extranjero en usa edo ny no nos atienden en el consulado no hay citas que podemos hacer,que el gobierno nos apoye asi como anuncia en los medios antes las citas las daban a largo plazo pero en estos dia no dan citas ni para sacar un pasaporte,unemployment which we are abroad in usa edo ny did not attend the consulate no appointments we can do,we support the government also announced in the media before the appointments gave the long term but in these days do not give appointments or to get a passport,paro extranjero usa edo ny atienden consulado citas podemos hacer,gobierno apoye asi anuncia medios citas daban largo plazo dia dan citas sacar pasaporte,unemployment abroad usa edo ny attend consulate appointments,support government also announced media appointments gave long term days give appointments get passport,extranjero,citas largo,paro extranjero edo ny consulado citas,gobierno medios citas largo plazo dia citas pasaporte,edo,long,unemployment usa edo ny consulate appointments,support government media appointments long term days appointments passport,0.0,0
5241,2017-03-11,9586,LICONSA1471,LICONSA,01,002,1,1,al seleccionar municicio solo aparece uno,pueden mejorar el seleccionador de municipios gracias,a selecting only one appears municicio,they can improve coach municipalities thanks,seleccionar municicio solo aparece,pueden mejorar seleccionador municipios gracias,selecting one appears municicio,improve coach municipalities thanks,,,municicio,seleccionador municipios gracias,,,,coach municipalities thanks,1.0,1
5248,2017-03-11,9593,SRE112,SRE,03,002,0,1,que sea mas especifica,seria bueno que el tramite se hiciera todo por internet,be more specific,it would be good if the process is all done online,mas especifica,seria bueno tramite hiciera internet,specific,would good process done online,,seria bueno,,seria bueno tramite internet,specific,good,specific,good process,1.0,1
5264,2017-03-12,9609,CNPSS179,CNPSS,00,001,1,0,,si se pudiera reemprimer la poliza en caso de perdida o maltrato de la hoja,,if you could reemprimer the policy in case of loss or abuse of the sheet,,si pudiera reemprimer poliza caso perdida maltrato hoja,,could reemprimer policy case loss abuse sheet,,perdida,,poliza caso perdida maltrato hoja,,,,reemprimer policy case loss abuse sheet,3.0,1
5268,2017-03-12,9613,SFP54,SFP,04,001,1,1,quelosvoyatratarmuybien,enquecuandomueradejotodamierehreciaenlainfomacionantigua,quelosvoyatratarmuybien,enquecuandomueradejotodamierehreciaenlainfomacionantigua,quelosvoyatratarmuybien,enquecuandomueradejotodamierehreciaenlainfomacionantigua,quelosvoyatratarmuybien,enquecuandomueradejotodamierehreciaenlainfomacionantigua,,,quelosvoyatratarmuybien,,,,quelosvoyatratarmuybien,,3.0,3
5267,2017-03-12,9612,SFP54,SFP,04,001,1,1,quelosvoyatratarmuybien,enquecuandomueradejotodamierehreciaenlainfomacionantigua,quelosvoyatratarmuybien,enquecuandomueradejotodamierehreciaenlainfomacionantigua,quelosvoyatratarmuybien,enquecuandomueradejotodamierehreciaenlainfomacionantigua,quelosvoyatratarmuybien,enquecuandomueradejotodamierehreciaenlainfomacionantigua,,,quelosvoyatratarmuybien,,,,quelosvoyatratarmuybien,,3.0,3
5266,2017-03-12,9611,ISSSTE566,ISSSTE,05,005-B,0,1,las direcciones a donde se debe acudir ya que las oficinas a donde ibamos ya cambiaron de domicilio y nadie me ha sabido informar donde se ubican,que suban las direcciones de las oficinas de tramites,directions to where you should go and offices where we were going home and changed and no one has managed to inform me where they are located,addresses to rise offices paperwork,direcciones debe acudir oficinas ibamos cambiaron domicilio nadie sabido informar ubican,suban direcciones oficinas tramites,directions go offices going home changed one managed inform located,addresses rise offices paperwork,sabido,tramites,direcciones oficinas domicilio sabido,direcciones oficinas tramites,,,directions offices inform,offices paperwork,0.0,1
5265,2017-03-12,9610,CONAMED1590,CONAMED,00,004,1,0,,podrian ofrecer una forma para presentar la queja en linea,,they could offer a way to file complaints online,,podrian ofrecer forma presentar queja linea,,could offer way file complaints online,,,,forma queja linea,,,,way file complaints,3.0,1
5263,2017-03-12,9608,IMSS544,IMSS,03,005-B,0,1,"informen el dia y mes de las inscripciones esa no esta y es lo que queremos saber
fecha exacta de las incripciones","que informen la fecha exacta de las incripciones 
que sea anunciada la fecha exacta","inform the day and month of entries that is not and we want to know
exact date of the inscriptions","to report the exact date of the inscriptions
it announced the exact date",informen dia mes inscripciones queremos saber fecha exacta incripciones,informen fecha exacta incripciones anunciada fecha exacta,inform day month entries want know exact date inscriptions,report exact date inscriptions announced exact date,exacta,exacta anunciada exacta,dia mes inscripciones fecha exacta incripciones,fecha exacta incripciones anunciada fecha exacta,exact,exact exact,day month entries exact date inscriptions,exact date inscriptions exact date,0.0,0
5257,2017-03-12,9602,IMSS176,IMSS,02,066-A,1,0,,no aparece la opcion de dar de alta a mi esposa e hijos y se supone que se podia hacer por este medio,,no option appears the discharge to my wife and children and supposed that could be done this way,,aparece opcion dar alta esposa hijos supone podia hacer medio,,option appears discharge wife children supposed could done way,,alta,,opcion alta esposa hijos,,,,option discharge wife children way,3.0,1
5261,2017-03-12,9606,SFP2826,SFP,00,999,1,0,,esos tres dias que debe uno esperar para recibir la constancia son perdida de tiempo de verdad que hay veces que te la piden de un dia para otro sobre todo en fin de semana y es un verdadero martirio porque los modulos fisicos no trabajan y en linea tampoco seria mas facil si se pudieran hacer transacciones en linea y de refle,,those three days should one expect to receive constancy are waste of time really there are times you request it from one day to another especially on a weekend and is a true martyrdom because physical modules do not work and line either it would be easier if they could make online transactions and refle,,tres dias debe esperar recibir constancia perdida tiempo verdad veces piden dia fin semana verdadero martirio modulos fisicos trabajan linea tampoco seria mas facil si pudieran hacer transacciones linea refle,,three days one expect receive constancy waste time really times request one day another especially weekend true martyrdom physical modules work line either would easier could make online transactions refle,,perdida fin verdadero fisicos seria facil linea,,dias constancia perdida tiempo verdad veces dia fin semana verdadero martirio modulos fisicos linea seria facil transacciones linea,,true physical easier online,,days constancy waste time times day weekend true martyrdom physical modules work line easier online transactions,3.0,0
5260,2017-03-12,9605,CNPSS179,CNPSS,00,001,0,1,deberia haber una opcion para hacer tramite de afiliacion en linea ya que muchas personas no contamos mas que con la mitad del dia disponible y es en fin de semana agilizaria mas los tramites aun que tardaren  horas en responder la peticion,tramite de afiliacion en linea ya que la informacion mencionada es la misma que se muestra siempre,there should be an option to make processed online affiliate since many people do not have more than half of the day available and weekend expedite the even more paperwork tardaren  hours to answer the request,tramite online affiliate and that the above information is the same as always displayed,deberia haber opcion hacer tramite afiliacion linea muchas personas contamos mas mitad dia disponible fin semana agilizaria mas tramites aun tardaren horas responder peticion,tramite afiliacion linea informacion mencionada misma muestra siempre,option make processed online affiliate since many people half day available weekend expedite even paperwork tardaren hours answer request,tramite online affiliate information always displayed,disponible agilizaria,linea mencionada,opcion tramite afiliacion linea personas mitad dia disponible fin semana agilizaria tramites horas peticion,tramite afiliacion linea informacion mencionada muestra,online many half available tardaren,tramite online,option online affiliate many people half day available weekend paperwork tardaren hours answer request,tramite online affiliate information,0.0,0
5259,2017-03-12,9604,ISSSTE813,ISSSTE,06,005-A,0,1,ser mas especificos en el procedimiento,no ser tan metodicos ni burocraticos,be more specific in the proceedings,not be so methodical and bureaucratic,ser mas especificos procedimiento,ser tan metodicos burocraticos,specific proceedings,methodical bureaucratic,especificos,metodicos burocraticos,especificos procedimiento,metodicos burocraticos,specific,methodical bureaucratic,specific proceedings,methodical bureaucratic,1.0,0
5258,2017-03-12,9603,ISSSTE813,ISSSTE,06,005-A,0,1,ser mas especificos en el procedimiento,no ser tan metodicos ni burocraticos,be more specific in the proceedings,not be so methodical and bureaucratic,ser mas especificos procedimiento,ser tan metodicos burocraticos,specific proceedings,methodical bureaucratic,especificos,metodicos burocraticos,especificos procedimiento,metodicos burocraticos,specific,methodical bureaucratic,specific proceedings,methodical bureaucratic,1.0,0
5262,2017-03-12,9607,IMPI367,IMPI,01,009,1,1,"no encuentro el apartado donde me explique que debo hacer si al momento de 
registrame se encuentra en la base de datos una coincidencia con otro solicitante ya ea en el nombre o razon social que elegir

saludos",lo anterior fue mi principal duda,"i find the section where i explain that i do if at the time of
sign me is in the database a match with another applicant and ea in the name or business name you choose

regards",this was my main concern,encuentro apartado explique debo hacer si momento registrame encuentra base datos coincidencia solicitante ea nombre razon social elegir saludos,anterior principal duda,find section explain time sign database match another applicant ea name business name choose regards,main concern,apartado solicitante social,anterior principal,encuentro apartado momento base datos coincidencia solicitante nombre razon social saludos,anterior principal duda,,main,section time sign database applicant ea name business name regards,main concern,0.0,1
5290,2017-03-13,9635,SRE572,SRE,01,020-A,1,1,en la pagina de inicio te lleve inmediatamente a los documentos y costos que necesitas para poder tramitar por primera vez tu pasaporte y no abrir como  subpaginas hasta encontrar la informacion es muy confusa,colocar los precios en dolares si como mexicano vas a pagar en pesos,on the home page takes you immediately to documents and costs that need to process your passport for the first time and not open like  subpages to find information it is very confusing,place the dollar prices if as mexico are paying in pesos,pagina inicio lleve inmediatamente documentos costos necesitas poder tramitar primera vez pasaporte abrir subpaginas encontrar informacion confusa,colocar precios dolares si mexicano vas pagar pesos,home page takes immediately documents costs need process passport first time open like subpages find information confusing,place dollar prices mexico paying pesos,inicio costos primera confusa,dolares,pagina inicio documentos costos primera vez pasaporte subpaginas informacion confusa,precios dolares mexicano pesos,first open confusing,,home page documents costs process passport first time open subpages information confusing,dollar prices mexico pesos,0.0,0
5291,2017-03-13,9636,ISSSTE615,FOVISSSTE,00,004,0,1,saber si se puede hacer el tramite en linea a traves del portal de fovissste como se hacia antes,poner si los tramites se pueden hacer en linea como antes ya que ahora como esta en la pagina es mas complicado porque para todo dice que hay que asistir a las oficinas centrales como si en la oficina nos dieran permiso para salir a ver estos tramites,know if you can step through online portal fovissste as to before,put if the paperwork may be made in line as soon as possible and that now like this on page is more complicated because for all said to be attending the headquarters as if in the office get us permission to leave to see these procedures,saber si puede hacer tramite linea traves portal fovissste hacia,poner si tramites pueden hacer linea ahora pagina mas complicado dice asistir oficinas centrales si oficina dieran permiso salir ver tramites,know step online portal fovissste,put paperwork may made line soon possible like page complicated said attending headquarters office get us permission leave see procedures,traves fovissste,complicado centrales,tramite linea traves portal fovissste,tramites linea pagina complicado oficinas centrales oficina permiso tramites,online portal,possible complicated,step online portal fovissste,paperwork line possible page complicated headquarters office permission leave procedures,1.0,1
5292,2017-03-13,9637,SRE112,SRE,03,002,1,1,solo existe un telefono que nunca contestan llevo  dias tratando de hacer una cita,el numero telefonico para citas no funciona revisen este numero,there is only a phone that never answer took  days trying to make an appointment,telephone number for dating does not work checked this issue,solo existe telefono nunca contestan llevo dias tratando hacer cita,numero telefonico citas funciona revisen numero,phone never answer took days trying make appointment,telephone number dating work checked issue,,telefonico,telefono dias cita,numero telefonico citas numero,,,phone days appointment,telephone number dating work issue,1.0,1
5293,2017-03-13,9638,SRE113,SRE,03,003,1,0,,la atencion personalizada  facilitar la comunicacion inmediata sin complicacion en las llamadas telefonicas,,personalized attention facilitate immediate communication without complication phone calls,,atencion personalizada facilitar comunicacion inmediata complicacion llamadas telefonicas,,personalized attention facilitate immediate communication without complication phone calls,,personalizada inmediata llamadas telefonicas,,atencion personalizada comunicacion inmediata complicacion llamadas telefonicas,,immediate,,attention immediate communication complication phone calls,3.0,1
5294,2017-03-13,9639,IMSS210,IMSS,02,066-J,0,1,no encuentro la opcion para dar de alta a mis padre o esposa,incluir los pasos para dar de alta dentro del portal en linea,i find the option to register to my father or wife,include steps to register in the online portal,encuentro opcion dar alta padre esposa,incluir pasos dar alta dentro portal linea,find option register father wife,include steps register online portal,alta,alta,opcion alta padre esposa,pasos alta portal linea,,online,option register father wife,steps online portal,0.0,1
5295,2017-03-13,9640,SEP69,SEP,01,030-A,1,1,"no hay citas de marzo a mayo entonces que opciones de fechas nos pueden dar
no hay chat en vivo
no hay telefono ni correo de atencion para terminar tramites","opciones de un telefono chat correo electronico redes sociales
si no tienen citas de  a  meses  donde esta la lista de espera para citas
hagan una lista de espera de citas
sugiero que para agilizar tramite se pueda enviar todos los documentos escaneados contando con todos los requisitos que solicitan","no citations from march to may then options can give us dates
no live chat
no phone mail or care to complete paperwork","options for a phone chat email social networks
if you do not have quotes from  to  months  where is the waiting list for appointments
make a waiting list dating
i suggest to expedite processed can send all scanned documents having all the requirements applying",citas marzo mayo entonces opciones fechas pueden dar chat vivo telefono correo atencion terminar tramites,opciones telefono chat correo electronico redes sociales si citas meses lista espera citas hagan lista espera citas sugiero agilizar tramite pueda enviar documentos escaneados contando requisitos solicitan,citations march may options give us dates live chat phone mail care complete paperwork,options phone chat email social networks quotes months waiting list appointments make waiting list dating suggest expedite processed send scanned documents requirements applying,vivo,electronico sociales lista escaneados,citas marzo mayo opciones fechas chat vivo telefono correo atencion tramites,opciones telefono chat correo electronico redes sociales citas meses lista citas lista citas tramite documentos escaneados requisitos,complete,social,citations march options dates chat phone mail care complete paperwork,options phone chat email social networks quotes months list appointments list dating expedite send documents requirements,0.0,0
5296,2017-03-13,9641,ISSSTE615,FOVISSSTE,00,004,1,1,si mas adelante se va a poder solicitar por internet como anteriormente se llevaba a cabo,que se pueda realizar por internet,if later he will be able to apply online as above is carried out,that can be done online,si mas adelante va poder solicitar internet anteriormente llevaba cabo,pueda realizar internet,later able apply online carried,done online,,,internet cabo,internet,able,,able,,1.0,1
5297,2017-03-13,9643,SRE145,SRE,03,007-B,1,0,,hacer las citas en linea no por telefono era mas facil y eficiente online,,make appointments online not by phone it was easier and efficient online,,hacer citas linea telefono mas facil eficiente online,,make appointments online phone easier efficient online,,linea facil eficiente,,citas linea telefono facil eficiente,,online efficient,,appointments online phone efficient online,3.0,1
5299,2017-03-13,9645,ISSSTE615,FOVISSSTE,00,004,0,1,hace falta poner mas informacion acerca de como puede uno consultar los su saldo del credito fovissste,poner en el portal de issste la consulta de la de intereses reales del credito hipotecario con el fovissste,need to put more information about how one can consult your credit balances fovissste,putting on the portal of issste consultation of the real interest credit mortgage with fovissste,hace falta poner mas informacion acerca puede consultar saldo credito fovissste,poner portal issste consulta intereses reales credito hipotecario fovissste,need put information one consult credit balances fovissste,putting portal issste consultation real interest credit mortgage fovissste,,reales hipotecario,falta informacion saldo credito fovissste,portal issste intereses reales credito hipotecario fovissste,,portal real,information credit balances fovissste,portal issste consultation real interest credit mortgage fovissste,0.0,0
5301,2017-03-13,9647,SRE145,SRE,03,007-B,1,0,,poder hacer citas a traves del internet seria lo mejor,,to make appointments via the internet would be best,,poder hacer citas traves internet seria mejor,,make appointments via internet would best,,traves seria,,citas traves internet seria,,best,,appointments internet best,3.0,1
5302,2017-03-13,9648,SEDESOL322,SEDESOL,22,004,1,1,cuando a algun adulto no le llega su apoyo de uno o mas bimestres del programa de pension al adulto mayor el promotor de sedesol ignora el motivo de la suspension falta capacitacion a esos promotores,capacitacion al personal de campo de las mesas de atencion a los adultos mayores,when an adult does not get support from one or more bimesters of the pension program for the elderly the promoter sedesol ignores the reason for the suspension these promoters lack training,personnel training camp tables attention to older adults,algun adulto llega apoyo mas bimestres programa pension adulto mayor promotor sedesol ignora motivo suspension falta capacitacion promotores,capacitacion personal campo mesas atencion adultos mayores,adult get support one bimesters pension program elderly promoter sedesol ignores reason suspension promoters lack training,personnel training camp tables attention older adults,adulto mayor sedesol promotores,personal mayores,adulto apoyo bimestres programa pension adulto mayor promotor sedesol motivo suspension capacitacion promotores,capacitacion personal campo mesas adultos mayores,adult elderly,older,adult get support bimesters pension program elderly promoter sedesol reason suspension promoters lack training,personnel training camp older adults,0.0,0
5303,2017-03-13,9649,SRE117,SRE,03,006-A,1,0,,no he podido comunicarme para sacar una cita,,i could not communicate for an appointment ,,podido comunicarme sacar cita,,could communicate appointment,,,,cita,,,,appointment,3.0,1
5304,2017-03-13,9650,SAT748,SAT,01,065,1,1,no sirve la pagina web para realizar este tramite no se puede hacer en linea,no sirve la pagina web para realizar este tramite no se puede hacer en linea,does not serve the website to perform this procedure you can not do online,does not serve the website to perform this procedure you can not do online,sirve pagina web realizar tramite puede hacer linea,sirve pagina web realizar tramite puede hacer linea,serve website perform procedure online,serve website perform procedure online,web,web,pagina web tramite linea,pagina web tramite linea,,,website procedure online,website procedure online,0.0,0
5305,2017-03-13,9651,ISSSTE615,FOVISSSTE,00,004,0,1,informar si ya no se puede obtener la constancia via electronica,anteriormente podia consultar e imprimir esta constancia desde el sitio de fovissste ahora es solamente presencial,if you do not inform you can get the evidence electronically,previously could ask and print this evidence from the site fovissste now is only classroom,informar si puede obtener constancia via electronica,anteriormente podia consultar imprimir constancia sitio fovissste ahora solamente presencial,inform get evidence electronically,previously could ask print evidence site fovissste classroom,,fovissste presencial,constancia electronica,constancia sitio fovissste presencial,,,evidence,evidence site fovissste classroom,1.0,0
5306,2017-03-13,9652,ISSSTE615,FOVISSSTE,00,004,0,1,descargar la constancias de intereses pagados por creditos hipotecarios tal como se hacia hasta el ao pasado,que dicho tramite se haga en linea,download the records of interest paid on mortgage loans as it was until last year,that this process is done online ,descargar constancias intereses pagados creditos hipotecarios tal hacia ao pasado,dicho tramite haga linea,download records interest paid mortgage loans last year,process done online,pagados hipotecarios pasado,dicho,constancias intereses pagados creditos hipotecarios tal ao pasado,dicho tramite linea,last,,records interest mortgage loans last year,process,0.0,1
5289,2017-03-13,9634,IMSS191,IMSS,02,066-H,0,1,direccionar,poder realmente hacer tramite en linea,address,to actually do apply online,direccionar,poder realmente hacer tramite linea,address,actually apply online,,,,tramite linea,,,address,,1.0,1
5298,2017-03-13,9644,SEMAR3014,SEMAR,04,001,1,1,formato de carta compromiso,como es el formato de la carta compromiso enviar enlace o una imagen,commitment letter format,as is the format of the commitment letter send link or picture,formato carta compromiso,formato carta compromiso enviar enlace imagen,commitment letter format,format commitment letter send link picture,,,formato carta compromiso,formato compromiso enlace imagen,,,commitment letter format,format commitment letter link picture,1.0,1
5288,2017-03-13,9633,STPS585,STPS,04,003,0,1,los formatos para realizar el tramite,bastante para empezar los formatos requeridos no estan a la mano,formats for the processing,enough to begin the required formats are not at hand,formatos realizar tramite,bastante empezar formatos requeridos estan mano,formats processing,enough begin required formats hand,,requeridos,formatos tramite,formatos requeridos mano,,,formats processing,formats hand,1.0,0
5300,2017-03-13,9646,SE66,SE,09,041,1,1,que se pueda realizar el tramite en linea,su pagina,you can make apply online,your page,pueda realizar tramite linea,pagina,make apply online,page,,,tramite linea,pagina,,,,page,1.0,1
5286,2017-03-13,9631,ISSSTE615,FOVISSSTE,00,004,1,0,,"buen dia 
si ya se podia obtener en linea porque no a todos se nos permite salir o faltar con tanta facilidad para recoger personalmente la constancia porque vuelven a dificultar las cosas",,"good day
if you could already get online because not all we are allowed to leave or miss so easily to personally collect the record  why make things difficult again",,buen dia si podia obtener linea permite salir faltar tanta facilidad recoger personalmente constancia vuelven dificultar cosas,,good day could already get online allowed leave miss easily personally collect record make things difficult,,buen,,buen dia linea facilidad constancia cosas,,good online difficult,,good day online leave record things difficult,0.0,0
5287,2017-03-13,9632,SRE117,SRE,03,006-A,1,1,considero que estaba mejor antes la pagina individual de sre pues no se puede hacer la cita en linea y eso es mas practico que lidiar a veces con la o el operadora,poner la opcion de crear o cancelar la cita para pasaporte en linea,i think it was better before sre individual page because you can not make an appointment online and it is more practical to deal sometimes with the or operatora,put the option to create or cancel the appointment online passport ,considero mejor pagina individual sre pues puede hacer cita linea mas practico lidiar veces operadora,poner opcion crear cancelar cita pasaporte linea,think better sre individual page make appointment online practical deal sometimes operatora,put option create cancel appointment online passport,mejor individual practico operadora,,mejor pagina individual sre cita linea practico veces operadora,opcion cita pasaporte linea,better individual online practical,online,better sre individual page appointment online practical deal,option create cancel appointment online passport,0.0,0
5269,2017-03-13,9614,IMSS210,IMSS,02,066-J,1,0,,"que el tramite en linea se pueda realizar utilizando otros navegadores lo limitan a internet explorer y los usuarios de mac no lo podemos realizar

gracias",,"the online procedure can be performed using other browsers internet explorer and limited to mac users we can not perform

thank you",,tramite linea pueda realizar utilizando navegadores limitan internet explorer usuarios mac podemos realizar gracias,,online procedure performed using browsers internet explorer limited mac users perform thank,,usuarios,,tramite linea navegadores internet explorer usuarios mac gracias,,online,,online procedure browsers internet explorer mac users,3.0,2
5270,2017-03-13,9615,SEP67,SEP,01,027-A,0,1,la pagina no es clara,hacer mas clara la informacion,the page is not clear,make clearer information,pagina clara,hacer mas clara informacion,page clear,make clearer information,clara,clara,pagina clara,clara informacion,clear,clearer,page clear,clearer information,1.0,1
5271,2017-03-13,9616,SAGARPA1731,SAGARPA,18,002,1,1,en cada programa deben adjuntar los anexos para que uno pueda descargarlos porque no se encuentran los anexos,no solo mencionarlos anexos requeridos en cada programa sino adjuntarlos para que uno pueda bajarlos,each program must submit the annexes so that one can download because there are annexes,not only mention annexes required in each program but one can attach to lower them,cada programa deben adjuntar anexos pueda descargarlos encuentran anexos,solo mencionarlos anexos requeridos cada programa sino adjuntarlos pueda bajarlos,program must submit annexes one download annexes,mention annexes required program one attach lower,anexos,requeridos,programa anexos anexos,anexos requeridos programa,,lower,program annexes download annexes,annexes program attach lower,0.0,0
5272,2017-03-13,9617,SRE232,SRE,01,031,1,1,la pagina para hacer cita via internet,todo bien,page to make an appointment via internet,all good,pagina hacer cita via internet,bien,page make appointment via internet,good,,,pagina cita internet,,,good,page appointment internet,good,1.0,1
5274,2017-03-13,9619,ISSSTE615,FOVISSSTE,00,004,1,1,la conduccion adecuada para realizar el tramite en linea,seria mucho mas facil y util poder realizar este tramite en linea que de manera presencial,driving suitable for performing the process online,it would be much easier and useful to complete this process online in person,conduccion adecuada realizar tramite linea,seria mas facil util poder realizar tramite linea manera presencial,driving suitable performing process online,would much easier useful complete process online person,adecuada,seria facil util linea presencial,conduccion adecuada tramite linea,seria facil util tramite linea manera presencial,suitable,easier useful complete online,suitable performing process,easier useful complete process online person,1.0,1
5275,2017-03-13,9620,CONAFE2368,CONAFE,00,011,1,0,,la distancia para el papeleo es demasiado lejos si hubiera mas lugares cercanos a las localidades el tramite serian mas rapido y accesible gracias por su atencion,,the distance to the paperwork is too far if there were more places around the towns the process would be faster and accessible thanks for your attention,,distancia papeleo demasiado lejos si mas lugares cercanos localidades tramite serian mas rapido accesible gracias atencion,,distance paperwork far places around towns process would faster accessible thanks attention,,cercanos rapido accesible,,distancia papeleo lugares cercanos localidades rapido accesible gracias atencion,,accessible,,distance paperwork places towns process accessible thanks attention,3.0,0
5276,2017-03-13,9621,sep.1635,SEP,01,017-A,1,1,decir que no tienen sufciente capacidd para atenter a la gente,dar mas citas llevo meses intentando sacar una cita y ya pague mi tramite para obetenr mi cedula,say no sufciente have capacidd to atenter people,give more appointments took months trying to get an appointment and pay my application for my identity card obetenr,decir sufciente capacidd atenter gente,dar mas citas llevo meses intentando sacar cita pague tramite obetenr cedula,say sufciente capacidd atenter people,give appointments took months trying get appointment pay application identity card obetenr,sufciente atenter,,sufciente capacidd atenter gente,citas meses cita tramite cedula,capacidd atenter,,sufciente capacidd atenter people,appointments months appointment pay application identity card,0.0,0
5273,2017-03-13,9618,PGR1201,PGR,05,001,1,1,"hazing an chicago illinois usa
persona afectada manuel saucedo zavala manolo
email manuelsaucedonetzeronet
 

sitio  north albany street chicago illinois 

sitio grover cleveland elementary 
rockwell patrick dempsey ezra vincent vaughn ruben smith mohammed martin saucedo 

referente juan pablo ndo","ayudar mejorar una queja y denuncias en escrito
alban t amen","hazing an illinois chicago used
manuel saucedo zavala affected person manolo
email manuelsaucedonetzeronet
 

site  north albany street chicago illinois 

site grover cleveland elementary
rockwell patrick dempsey ezra vincent vaughn ruben smith mohammed martin saucedo

reference juan pablo nd","help improve a complaint and complaints in writing
alban t amen",hazing an chicago illinois usa persona afectada manuel saucedo zavala manolo email manuelsaucedonetzeronet sitio north albany street chicago illinois sitio grover cleveland elementary rockwell patrick dempsey ezra vincent vaughn ruben smith mohammed martin saucedo referente juan pablo ndo,ayudar mejorar queja denuncias escrito alban t amen,hazing illinois chicago used manuel saucedo zavala affected person manolo email manuelsaucedonetzeronet site north albany street chicago illinois site grover cleveland elementary rockwell patrick dempsey ezra vincent vaughn ruben smith mohammed martin saucedo reference juan pablo nd,help improve complaint complaints writing alban amen,afectada manuelsaucedonetzeronet referente,escrito,hazing an chicago illinois persona afectada manuel saucedo zavala manolo email manuelsaucedonetzeronet sitio north albany street chicago illinois sitio grover cleveland elementary rockwell patrick dempsey ezra vincent vaughn ruben smith mohammed martin saucedo referente juan pablo,queja denuncias escrito alban t,north elementary,,illinois chicago manuel saucedo zavala person manolo email manuelsaucedonetzeronet site north albany street chicago illinois site grover cleveland elementary rockwell patrick dempsey ezra vincent vaughn ruben smith mohammed martin saucedo reference juan pablo nd,complaint complaints alban,3.0,1
5278,2017-03-13,9623,ISSSTE615,FOVISSSTE,00,004,1,1,horarios de atencion del tramite y tiempo estimado en ello,hacer un turno vespertino para atender a los que trabajamos en la maana y no nos dejan salir a hacer tramites,opening hours of the procedure and estimated time of it,make an evening shift to serve those who work in the morning and let us not leave errands,horarios atencion tramite tiempo estimado ello,hacer turno vespertino atender trabajamos maana dejan salir hacer tramites,opening hours procedure estimated time,make evening shift serve work morning let us leave errands,estimado,vespertino,horarios tiempo estimado,turno vespertino maana tramites,,,hours procedure time,evening shift work morning errands,1.0,0
5279,2017-03-13,9624,SEGOB175,SGOB,05,002,0,1,en cuanto tiempo se obtiene la curp para extranjeros y donde se realiza el tramite,informacion,as time curp is obtained for foreigners and where the processing is done,information,cuanto tiempo obtiene curp extranjeros realiza tramite,informacion,time curp obtained foreigners processing done,information,extranjeros,,tiempo curp extranjeros tramite,informacion,,,time foreigners processing,information,1.0,1
5280,2017-03-13,9625,SRE145,SRE,03,007-B,1,1,para renovacion de pasaporte en menores de edad no me pidieron otra identificacion de mi hija vengo de fuera y no pude realizar el tramite la pagina no pide identificacion adicional,requisitos mas claros para menores,for renewal of passport minors did not ask me other identification of my daughter i come out and i could not perform the procedure page does not ask for additional identification,clearer requirements for minors,renovacion pasaporte menores edad pidieron identificacion hija vengo pude realizar tramite pagina pide identificacion adicional,requisitos mas claros menores,renewal passport minors ask identification daughter come could perform procedure page ask additional identification,clearer requirements minors,menores adicional,claros menores,renovacion pasaporte menores edad identificacion hija tramite pagina identificacion adicional,requisitos claros menores,additional,clearer,renewal passport minors identification daughter procedure page additional identification,clearer requirements minors,0.0,1
5281,2017-03-13,9626,IMSS189,IMSS,02,066-G,0,1,firma digital o electronicasoy empleado pero al querer hacer mi tramite de alta para mis padres me pide la efirma y esta la generan los patrones  empresa deberian quitar este punto de seguridad para los que solo somos empleados,mejoren esta parte del proceso para que no sea tan burocratica e ineficiente no se puede utilizar tu aplicacion o portal para agilizar los tramites,electronic digital signature or  i am employed but willing to make my application high for my parents asked me efirma and this is generated by patterns  company should remove this security checkpoint for which we are just employees,improve this part of the process for bureaucratic not be so inefficient  can not use your application or portal to expedite the process,firma digital electronicasoy empleado querer hacer tramite alta padres pide efirma generan patrones empresa deberian quitar punto seguridad solo empleados,mejoren parte proceso tan burocratica ineficiente puede utilizar aplicacion portal agilizar tramites,electronic digital signature employed willing make application high parents asked efirma generated patterns company remove security checkpoint employees,improve part process bureaucratic inefficient use application portal expedite process,digital electronicasoy empleado alta,burocratica ineficiente,firma digital electronicasoy empleado tramite alta padres patrones empresa punto seguridad empleados,parte proceso burocratica ineficiente aplicacion portal tramites,electronic digital willing high,bureaucratic inefficient,electronic digital signature willing application high parents patterns company security checkpoint employees,part process bureaucratic inefficient use application portal expedite process,0.0,0
