index,missing_info_en_complete_gscore,missing_info_en_complete_gmagnitude,improvements_en_complete_gscore,improvements_en_complete_gmagnitude
3634,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
3635,-0.699999988079071,0.699999988079071,-0.5,0.5
3641,0,0,0.100000001490116,0.100000001490116
3637,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
3638,-0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071
3639,0,0,-0.100000001490116,0.100000001490116
3640,-0.400000005960465,0.400000005960465,-0.200000002980232,0.200000002980232
3631,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
3636,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
3630,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
3623,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
3628,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
3617,0,0,0,0
3618,0.200000002980232,0.200000002980232,-0.300000011920929,0.300000011920929
3619,-0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
3620,0,0,0,0
3621,0,0,0.699999988079071,0.699999988079071
3616,-0.699999988079071,0.699999988079071,-0.5,0.5
3624,-0.300000011920929,0.300000011920929,-0.600000023841858,0.600000023841858
3622,0,0,-0.400000005960465,0.400000005960465
3627,0,0,0,0
3629,-0.600000023841858,0.600000023841858,-0.5,0.5
3625,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
3626,-0.800000011920929,0.800000011920929,0,0
3654,-0.699999988079071,0.699999988079071,0,0
3664,0,0,-0.200000002980232,0.200000002980232
3663,0.100000001490116,0.100000001490116,-0.300000011920929,0.300000011920929
3662,0,0,0.100000001490116,0.100000001490116
3660,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
3659,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
3658,0,0,0,0
3657,-0.600000023841858,0.600000023841858,0.200000002980232,0.200000002980232
3656,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
3655,-0.300000011920929,0.300000011920929,-0.400000005960465,0.400000005960465
3661,-0.400000005960465,0.400000005960465,-0.699999988079071,0.699999988079071
3653,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
3651,0,0,0,0
3650,0,0,-0.600000023841858,0.600000023841858
3649,-0.400000005960465,0.400000005960465,-0.5,0.5
3648,0,0,-0.800000011920929,0.800000011920929
3647,-0.699999988079071,0.699999988079071,0.300000011920929,0.300000011920929
3646,-0.300000011920929,0.300000011920929,-0.300000011920929,0.300000011920929
3645,-0.699999988079071,0.699999988079071,-0.5,0.5
3644,0,0,-0.300000011920929,0.300000011920929
3643,0,0,-0.100000001490116,0.100000001490116
3652,0,0,0,0
3672,-0.300000011920929,0.300000011920929,-0.200000002980232,0.200000002980232
3671,-0.400000005960465,0.400000005960465,-0.100000001490116,0.100000001490116
3670,0,0,0,0
3669,-0.5,0.5,-0.699999988079071,0.699999988079071
3665,-0.600000023841858,0.600000023841858,-0.300000011920929,0.300000011920929
3667,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929
3666,-0.100000001490116,0.100000001490116,0,0
3668,-0.300000011920929,0.300000011920929,-0.800000011920929,0.800000011920929
3679,0,0,0,0
3681,-0.100000001490116,0.100000001490116,-0.200000002980232,0.200000002980232
3680,-0.699999988079071,0.699999988079071,0.300000011920929,0.300000011920929
3677,0,0,-0.600000023841858,0.600000023841858
3678,0.300000011920929,0.300000011920929,0,0
3676,0.100000001490116,0.100000001490116,0,0
3675,0,0,0.100000001490116,0.100000001490116
3674,0,0,-0.800000011920929,0.800000011920929
3673,-0.600000023841858,0.600000023841858,-0.200000002980232,0.200000002980232
3700,0,0,0,0
3701,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
3702,0,0,0.100000001490116,0.100000001490116
3704,0,0,-0.200000002980232,0.200000002980232
3705,0,0,-0.200000002980232,0.200000002980232
3706,0,0,0,0
3707,0,0,0.800000011920929,0.800000011920929
3709,-0.200000002980232,0.200000002980232,-0.699999988079071,0.699999988079071
3699,-0.699999988079071,0.699999988079071,0,0
3710,0.100000001490116,0.100000001490116,0.600000023841858,0.600000023841858
3711,-0.699999988079071,0.699999988079071,-0.600000023841858,0.600000023841858
3712,0,0,-0.699999988079071,0.699999988079071
3713,0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
3714,0.100000001490116,0.100000001490116,-0.600000023841858,0.600000023841858
3708,-0.600000023841858,0.600000023841858,-0.400000005960465,0.400000005960465
3698,0,0,0,0
3703,-0.200000002980232,0.200000002980232,-0.600000023841858,0.600000023841858
3696,-0.300000011920929,0.300000011920929,-0.100000001490116,0.100000001490116
3682,0,0,-0.100000001490116,0.100000001490116
3697,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
3684,-0.5,0.5,-0.5,0.5
3685,-0.699999988079071,1.5,0.200000002980232,0.200000002980232
3686,-0.600000023841858,0.600000023841858,0,0
3687,-0.600000023841858,0.600000023841858,-0.400000005960465,0.400000005960465
3688,0,0,0,0
3683,-0.300000011920929,0.300000011920929,0,0
3690,-0.600000023841858,0.600000023841858,0,0
3691,0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
3692,-0.400000005960465,0.400000005960465,-0.100000001490116,0.100000001490116
3693,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
3694,-0.400000005960465,0.400000005960465,-0.5,0.5
3695,-0.699999988079071,0.699999988079071,0,0
3689,0,0,0,0
3731,0,0,-0.5,1.60000002384186
3732,0,0,-0.100000001490116,0.100000001490116
3733,-0.200000002980232,0.200000002980232,0,0
3734,-0.600000023841858,0.600000023841858,0,0
3735,0,0,-0.400000005960465,0.400000005960465
3736,0,0,0.699999988079071,0.699999988079071
3739,-0.100000001490116,0.100000001490116,-0.400000005960465,0.400000005960465
3738,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
3740,0,0,-0.800000011920929,0.800000011920929
3741,-0.699999988079071,0.699999988079071,0.5,0.5
3742,0,0,0.600000023841858,0.600000023841858
3730,-0.600000023841858,0.600000023841858,0,0
3737,0.400000005960465,0.400000005960465,0.400000005960465,0.400000005960465
3729,0,0,-0.699999988079071,0.699999988079071
3725,-0.600000023841858,0.600000023841858,0,0
3727,-0.400000005960465,0.400000005960465,-0.400000005960465,0.400000005960465
3728,-0.5,0.5,0.600000023841858,0.600000023841858
3715,0,0,0.200000002980232,0.200000002980232
3716,0,0,-0.699999988079071,0.699999988079071
3717,-0.699999988079071,0.699999988079071,0,0
3718,-0.800000011920929,0.800000011920929,0.5,0.5
3719,0,0,-0.800000011920929,0.800000011920929
3721,0,0,-0.400000005960465,0.400000005960465
3722,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
3723,0,0,-0.300000011920929,0.300000011920929
3724,-0.5,0.5,-0.200000002980232,0.200000002980232
3726,-0.5,0.5,-0.600000023841858,0.600000023841858
3720,-0.800000011920929,0.800000011920929,0.200000002980232,0.200000002980232
3751,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
3760,0,0,-0.600000023841858,0.600000023841858
3759,0,0,-0.100000001490116,0.100000001490116
3758,0,0,-0.100000001490116,0.100000001490116
3757,0,0,-0.200000002980232,0.200000002980232
3756,0,0,-0.200000002980232,0.200000002980232
3755,-0.300000011920929,0.300000011920929,-0.200000002980232,0.200000002980232
3754,-0.5,0.5,-0.100000001490116,0.100000001490116
3753,-0.800000011920929,0.800000011920929,0.100000001490116,0.100000001490116
3747,-0.400000005960465,0.400000005960465,-0.100000001490116,0.100000001490116
3750,-0.200000002980232,0.200000002980232,0,0
3749,0.600000023841858,0.600000023841858,-0.5,0.5
3748,-0.5,0.5,-0.100000001490116,0.100000001490116
3746,-0.300000011920929,0.300000011920929,-0.200000002980232,0.200000002980232
3745,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
3744,0,0,0.400000005960465,0.400000005960465
3743,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
3752,-0.100000001490116,0.100000001490116,-0.600000023841858,0.600000023841858
3776,-0.600000023841858,0.600000023841858,-0.699999988079071,0.699999988079071
3778,-0.5,0.5,-0.699999988079071,0.699999988079071
3779,-0.5,0.5,-0.699999988079071,0.699999988079071
3780,-0.800000011920929,0.800000011920929,0,0
3781,-0.699999988079071,0.699999988079071,0.5,0.5
3783,-0.800000011920929,0.800000011920929,0,0
3784,0,1.39999997615814,0,0
3785,-0.100000001490116,0.100000001490116,0.200000002980232,0.200000002980232
3786,-0.5,0.5,0,0
3787,0,0,-0.200000002980232,0.200000002980232
3775,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
3782,-0.300000011920929,0.300000011920929,0,0
3774,0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
3777,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
3772,0.100000001490116,0.100000001490116,-0.800000011920929,0.800000011920929
3761,0,0,-0.100000001490116,0.100000001490116
3762,0,0,-0.699999988079071,0.699999988079071
3763,0,0,-0.200000002980232,0.200000002980232
3765,0,0,0.600000023841858,0.600000023841858
3766,-0.400000005960465,0.400000005960465,0,0
3764,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
3768,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
3769,0,0,0.699999988079071,0.699999988079071
3770,-0.5,0.5,-0.600000023841858,0.600000023841858
3773,-0.300000011920929,0.300000011920929,-0.699999988079071,0.699999988079071
3771,-0.5,0.5,-0.600000023841858,0.600000023841858
3767,-0.400000005960465,0.400000005960465,0.300000011920929,0.300000011920929
3810,0.400000005960465,0.400000005960465,0.100000001490116,0.100000001490116
3806,0.600000023841858,0.600000023841858,-0.200000002980232,0.200000002980232
3807,0,0,-0.200000002980232,0.200000002980232
3808,0,0,-0.200000002980232,0.200000002980232
3809,-0.100000001490116,0.100000001490116,0,0
3811,-0.899999976158142,0.899999976158142,0.400000005960465,0.400000005960465
3818,0,0,0,0
3813,0,0,-0.800000011920929,0.800000011920929
3814,0,0,0.100000001490116,0.100000001490116
3815,-0.300000011920929,0.300000011920929,0.100000001490116,0.100000001490116
3816,-0.800000011920929,0.800000011920929,-0.5,0.5
3817,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
3805,0.300000011920929,0.300000011920929,0.300000011920929,0.300000011920929
3812,0,0,0,0
3804,0,0,0.5,0.5
3798,0,0,-0.400000005960465,0.400000005960465
3802,0,0,0,1.70000004768372
3788,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
3789,-0.200000002980232,0.200000002980232,0.200000002980232,0.200000002980232
3790,0,0,0,0
3791,0,0,-0.800000011920929,0.800000011920929
3792,0,0,-0.300000011920929,0.300000011920929
3803,0,0,0.300000011920929,0.300000011920929
3794,0,0,-0.600000023841858,0.600000023841858
3793,0.5,0.5,0.100000001490116,0.100000001490116
3796,0,0,0,0
3797,-0.400000005960465,0.400000005960465,0.100000001490116,0.100000001490116
3799,0,0,-0.200000002980232,0.200000002980232
3800,0,0,0.600000023841858,0.600000023841858
3801,-0.600000023841858,0.600000023841858,0,0
3795,-0.200000002980232,0.200000002980232,0,0
3825,0,0,-0.300000011920929,0.300000011920929
3827,-0.400000005960465,0.400000005960465,-0.5,0.5
3828,-0.200000002980232,0.200000002980232,0,0
3824,0,0,0.5,0.5
3826,0,0,-0.600000023841858,0.600000023841858
3822,-0.100000001490116,0.100000001490116,-0.200000002980232,0.200000002980232
3821,0,0,0.100000001490116,0.100000001490116
3820,-0.300000011920929,0.300000011920929,0.100000001490116,0.100000001490116
3819,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
3823,0,0,-0.300000011920929,0.300000011920929
3836,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
3835,0,0,-0.600000023841858,0.600000023841858
3834,-0.100000001490116,0.100000001490116,0.300000011920929,0.300000011920929
3833,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
3831,0,0,0.800000011920929,1.60000002384186
3830,-0.300000011920929,0.300000011920929,-0.400000005960465,0.400000005960465
3829,0.300000011920929,0.300000011920929,0.100000001490116,0.100000001490116
3832,-0.400000005960465,0.400000005960465,-0.400000005960465,0.400000005960465
3858,0,0,-0.200000002980232,0.699999988079071
3854,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
3855,0.100000001490116,0.100000001490116,-0.200000002980232,0.200000002980232
3856,0.100000001490116,0.100000001490116,-0.200000002980232,0.200000002980232
3857,0,0,0,0
3859,0,0,-0.699999988079071,0.699999988079071
3866,-0.200000002980232,0.200000002980232,-0.5,0.5
3861,0.5,0.5,-0.600000023841858,0.600000023841858
3862,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
3863,-0.600000023841858,0.600000023841858,0.100000001490116,0.100000001490116
3864,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
3865,-0.200000002980232,0.200000002980232,-0.200000002980232,0.200000002980232
3867,0,0,0,0
3860,0,0,-0.400000005960465,0.400000005960465
3853,-0.300000011920929,0.300000011920929,-0.800000011920929,0.800000011920929
3850,-0.800000011920929,0.800000011920929,-0.600000023841858,0.600000023841858
3851,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
3837,-0.600000023841858,0.600000023841858,-0.800000011920929,0.800000011920929
3852,0.100000001490116,0.100000001490116,0,0
3839,0,0,-0.200000002980232,0.200000002980232
3840,-0.100000001490116,0.100000001490116,-0.800000011920929,0.800000011920929
3841,-0.5,0.5,-0.300000011920929,0.300000011920929
3842,0,0,0.300000011920929,0.300000011920929
3838,-0.100000001490116,0.100000001490116,-0.5,0.5
3844,-0.300000011920929,0.300000011920929,-0.200000002980232,0.200000002980232
3845,0,0,-0.5,0.5
3846,0,0,-0.5,0.5
3847,0,0,-0.600000023841858,0.600000023841858
3848,0,0,-0.400000005960465,0.400000005960465
3849,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
3843,-0.200000002980232,0.200000002980232,0,0
3899,0,0,0,1.39999997615814
3898,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
3897,0.100000001490116,0.100000001490116,0,0
3896,-0.300000011920929,0.300000011920929,-0.5,0.5
3893,-0.100000001490116,0.100000001490116,-0.699999988079071,0.699999988079071
3894,-0.300000011920929,0.300000011920929,0,0
3892,-0.5,0.5,-0.5,0.5
3900,0,0,0,0
3895,0,0,-0.5,0.5
3901,0.100000001490116,0.100000001490116,-0.800000011920929,0.800000011920929
3891,-0.100000001490116,0.100000001490116,-0.699999988079071,0.699999988079071
3903,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
3904,0,0,0.200000002980232,0.200000002980232
3905,0,0,-0.200000002980232,0.200000002980232
3907,-0.899999976158142,0.899999976158142,-0.200000002980232,0.200000002980232
3908,-0.300000011920929,0.300000011920929,-0.600000023841858,0.600000023841858
3909,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
3910,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
3911,0.200000002980232,0.200000002980232,0.200000002980232,0.200000002980232
3912,-0.400000005960465,0.400000005960465,-0.600000023841858,0.600000023841858
3902,0,0,0.200000002980232,0.200000002980232
3890,0,0,0.100000001490116,0.100000001490116
3906,0.300000011920929,0.300000011920929,-0.800000011920929,0.800000011920929
3888,0,0,0.100000001490116,0.100000001490116
3868,0,0,-0.100000001490116,0.100000001490116
3869,-0.600000023841858,0.600000023841858,0.300000011920929,0.300000011920929
3871,-0.600000023841858,0.600000023841858,0.600000023841858,0.600000023841858
3872,-0.200000002980232,0.200000002980232,-0.300000011920929,0.300000011920929
3873,0.300000011920929,0.300000011920929,0,0
3889,0.100000001490116,0.100000001490116,-0.300000011920929,0.300000011920929
3874,-0.100000001490116,0.100000001490116,0,0
3875,-0.300000011920929,0.300000011920929,-0.100000001490116,0.100000001490116
3876,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
3877,-0.5,0.5,-0.800000011920929,0.800000011920929
3870,0,0,0.899999976158142,0.899999976158142
3879,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
3878,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
3887,0,0,0.5,0.5
3885,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
3884,-0.800000011920929,0.800000011920929,-0.300000011920929,0.300000011920929
3886,0,0,0,0
3882,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
3881,-0.800000011920929,0.800000011920929,0,0
3880,-0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
3883,0,0,-0.5,0.5
3933,0,0,-0.200000002980232,0.200000002980232
3939,-0.800000011920929,0.800000011920929,-0.200000002980232,0.200000002980232
3934,-0.400000005960465,0.400000005960465,0,0
3935,-0.699999988079071,1.5,-0.699999988079071,1.5
3936,0,0,-0.600000023841858,0.600000023841858
3937,-0.699999988079071,0.699999988079071,0.400000005960465,0.400000005960465
3938,0,0,0.600000023841858,1.20000004768372
3946,0,0,0,0
3942,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
3944,-0.600000023841858,0.600000023841858,0.100000001490116,0.100000001490116
3945,0,0,-0.600000023841858,0.600000023841858
3947,-0.800000011920929,0.800000011920929,-0.5,1
3948,0.5,0.5,-0.699999988079071,0.699999988079071
3949,-0.300000011920929,0.300000011920929,0,0
3932,-0.800000011920929,0.800000011920929,0.600000023841858,0.600000023841858
3941,0,0,0,0
3931,-0.400000005960465,0.400000005960465,-0.400000005960465,0.400000005960465
3943,0.200000002980232,0.200000002980232,0.200000002980232,0.200000002980232
3929,0,0,-0.600000023841858,0.600000023841858
3930,-0.5,0.5,0.100000001490116,0.100000001490116
3914,0.5,0.5,-0.200000002980232,0.200000002980232
3915,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
3916,-0.800000011920929,0.800000011920929,0.200000002980232,0.200000002980232
3917,0,0,-0.300000011920929,0.300000011920929
3918,0,0,0,0
3919,0,0,0.300000011920929,0.300000011920929
3920,0,0,0,0
3913,0,0,-0.100000001490116,0.100000001490116
3922,0,0,0.899999976158142,0.899999976158142
3923,-0.800000011920929,0.800000011920929,0,0
3924,0,0,0,0
3925,0,0,-0.300000011920929,0.300000011920929
3926,0,0,0,0
3927,0,0,0.699999988079071,0.699999988079071
3928,-0.5,0.5,0.400000005960465,0.400000005960465
3921,-0.200000002980232,0.200000002980232,0.5,0.5
3971,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
3972,0,0,0,0
3973,0,0,0,0
3974,0,0,0,0
3975,0.300000011920929,0.300000011920929,0.899999976158142,0.899999976158142
3976,0,0,-0.300000011920929,0.300000011920929
3977,0,0,-0.699999988079071,0.699999988079071
3981,-0.699999988079071,0.699999988079071,0.200000002980232,0.200000002980232
3979,-0.5,0.5,-0.200000002980232,0.200000002980232
3980,0,0,0,0
3982,-0.600000023841858,0.600000023841858,0.400000005960465,0.400000005960465
3983,0.100000001490116,1,0,0
3984,0,0,0.100000001490116,0.100000001490116
3985,-0.600000023841858,0.600000023841858,-0.300000011920929,0.300000011920929
3970,0,0,-0.300000011920929,0.300000011920929
3986,-0.100000001490116,0.100000001490116,0.200000002980232,0.200000002980232
3978,-0.100000001490116,0.100000001490116,0.400000005960465,0.400000005960465
3969,-0.5,0.5,-0.5,0.5
3964,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
3967,0,0,-0.200000002980232,0.200000002980232
3950,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
3951,-0.800000011920929,0.800000011920929,-0.5,0.5
3952,0.100000001490116,0.100000001490116,0.899999976158142,0.899999976158142
3968,-0.899999976158142,0.899999976158142,-0.400000005960465,0.400000005960465
3954,0,0,-0.600000023841858,0.600000023841858
3955,0,0,-0.200000002980232,0.200000002980232
3956,0,0,-0.5,0.5
3957,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
3953,0,0,-0.300000011920929,0.300000011920929
3959,0,0,0.400000005960465,0.400000005960465
3960,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116
3961,0,0,0,0
3962,0,0,0.300000011920929,0.300000011920929
3963,-0.800000011920929,0.800000011920929,0.300000011920929,0.300000011920929
3965,-0.300000011920929,0.300000011920929,0,0
3966,0.400000005960465,0.400000005960465,-0.800000011920929,0.800000011920929
3958,0,0,-0.200000002980232,0.200000002980232
3998,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
3997,0,0,-0.300000011920929,0.300000011920929
3995,0.300000011920929,1,0.300000011920929,1
3987,-0.5,0.5,-0.600000023841858,0.600000023841858
3988,0,0,-0.300000011920929,0.300000011920929
3989,-0.300000011920929,0.300000011920929,-0.5,0.5
3990,-0.800000011920929,0.800000011920929,0.5,0.5
3996,0.200000002980232,0.200000002980232,0.400000005960465,0.400000005960465
3992,0.300000011920929,0.300000011920929,-0.200000002980232,0.200000002980232
3993,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
3994,0,0,-0.200000002980232,0.200000002980232
3991,-0.800000011920929,0.800000011920929,0.400000005960465,0.400000005960465
5199,-0.800000011920929,0.800000011920929,0,0
5198,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
5197,0,0,-0.400000005960465,0.400000005960465
5196,-0.800000011920929,0.800000011920929,-0.100000001490116,0.100000001490116
5193,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
5194,0,0,-0.699999988079071,0.699999988079071
5192,0,0,-0.699999988079071,0.699999988079071
5191,-0.100000001490116,0.100000001490116,-0.600000023841858,0.600000023841858
5213,-0.699999988079071,0.699999988079071,-0.300000011920929,0.300000011920929
5195,0,0,0,0
5201,-0.5,0.5,-0.699999988079071,0.699999988079071
5209,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
5203,-0.5,0.5,-0.100000001490116,0.100000001490116
5204,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
5205,-0.400000005960465,0.899999976158142,0.5,0.5
5206,-0.800000011920929,0.800000011920929,0.400000005960465,0.800000011920929
5207,0.100000001490116,0.100000001490116,0.300000011920929,0.300000011920929
5208,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
5210,0.400000005960465,0.400000005960465,0.300000011920929,0.300000011920929
5211,0.400000005960465,0.400000005960465,0.300000011920929,0.300000011920929
5212,0.400000005960465,0.400000005960465,0.300000011920929,0.300000011920929
5190,-0.400000005960465,0.400000005960465,0,0
5202,-0.800000011920929,0.800000011920929,0,0
5189,-0.800000011920929,0.800000011920929,-0.699999988079071,0.699999988079071
5200,0,0,-0.400000005960465,0.400000005960465
5188,-0.100000001490116,0.100000001490116,-0.699999988079071,0.699999988079071
5229,0,0,-0.100000001490116,0.100000001490116
5232,-0.400000005960465,0.400000005960465,0.699999988079071,0.699999988079071
5230,0,0,-0.300000011920929,0.300000011920929
5231,0.300000011920929,0.300000011920929,0.200000002980232,0.200000002980232
5233,-0.699999988079071,0.699999988079071,-0.200000002980232,0.200000002980232
5240,-0.200000002980232,0.200000002980232,-0.800000011920929,0.800000011920929
5235,0,0,-0.100000001490116,0.100000001490116
5236,0,0,0,0
5238,-0.600000023841858,0.600000023841858,-0.5,0.5
5239,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
5228,-0.100000001490116,0.100000001490116,0,0
5234,0.200000002980232,0.200000002980232,-0.100000001490116,0.100000001490116
5227,0.200000002980232,0.200000002980232,0.200000002980232,0.200000002980232
5237,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
5225,0.300000011920929,0.300000011920929,-0.600000023841858,0.600000023841858
5214,-0.200000002980232,0.200000002980232,0.600000023841858,0.600000023841858
5215,-0.800000011920929,0.800000011920929,0,0
5226,-0.699999988079071,0.699999988079071,0.200000002980232,0.200000002980232
5217,0,0,-0.800000011920929,0.800000011920929
5218,-0.899999976158142,0.899999976158142,-0.699999988079071,0.699999988079071
5216,0.300000011920929,0.300000011920929,0,0
5220,0,0,-0.600000023841858,0.600000023841858
5221,0,0,0,0
5222,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
5223,0,0,0.200000002980232,0.200000002980232
5224,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
5219,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
5250,0,0,-0.200000002980232,0.200000002980232
5256,0,0,-0.100000001490116,0.100000001490116
5255,-0.699999988079071,0.699999988079071,-0.100000001490116,0.100000001490116
5254,0,0,0,0
5253,0,0,-0.600000023841858,0.600000023841858
5252,-0.300000011920929,1.10000002384186,-0.699999988079071,0.699999988079071
5251,0,0,0,0
5249,0,0,0.300000011920929,0.300000011920929
5245,-0.600000023841858,0.600000023841858,-0.100000001490116,0.100000001490116
5247,-0.800000011920929,0.800000011920929,0,0
5246,0.400000005960465,0.400000005960465,-0.699999988079071,0.699999988079071
5244,0,0,-0.800000011920929,0.800000011920929
5243,-0.200000002980232,0.200000002980232,-0.800000011920929,0.800000011920929
5242,-0.600000023841858,0.600000023841858,-0.5,0.5
5241,-0.200000002980232,0.200000002980232,0.300000011920929,0.300000011920929
5248,-0.300000011920929,0.300000011920929,-0.100000001490116,0.100000001490116
5264,0,0,-0.200000002980232,0.200000002980232
5268,0.300000011920929,0.300000011920929,0.300000011920929,0.300000011920929
5267,0.300000011920929,0.300000011920929,0.300000011920929,0.300000011920929
5266,-0.699999988079071,0.699999988079071,0,0
5265,0,0,-0.200000002980232,0.200000002980232
5263,-0.100000001490116,0.100000001490116,0,0
5257,0,0,-0.699999988079071,0.699999988079071
5261,0,0,-0.699999988079071,0.699999988079071
5260,-0.400000005960465,0.400000005960465,-0.200000002980232,0.200000002980232
5259,-0.200000002980232,0.200000002980232,-0.800000011920929,0.800000011920929
5258,-0.200000002980232,0.200000002980232,-0.800000011920929,0.800000011920929
5262,0,0.400000005960465,-0.300000011920929,0.300000011920929
5290,-0.800000011920929,0.800000011920929,0.100000001490116,0.100000001490116
5291,0,0,-0.600000023841858,0.600000023841858
5292,-0.699999988079071,0.699999988079071,-0.699999988079071,0.699999988079071
5293,0,0,0.899999976158142,0.899999976158142
5294,0,0,0,0
5295,-0.699999988079071,0.699999988079071,0,0
5296,0,0,0,0
5297,0,0,-0.5,0.5
5299,-0.300000011920929,0.300000011920929,0.200000002980232,0.200000002980232
5301,0,0,0,0
5302,-0.800000011920929,0.800000011920929,0.5,0.5
5303,0,0,-0.800000011920929,0.800000011920929
5304,-0.800000011920929,0.800000011920929,-0.800000011920929,0.800000011920929
5305,-0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
5306,-0.200000002980232,0.200000002980232,0,0
5289,0,0,0,0
5298,0,0,-0.100000001490116,0.100000001490116
5288,0.100000001490116,0.100000001490116,-0.300000011920929,0.300000011920929
5300,0,0,0,0
5286,0,0,-0.400000005960465,0.400000005960465
5287,0.100000001490116,0.100000001490116,-0.100000001490116,0.100000001490116
5269,0,0,0.100000001490116,1.29999995231628
5270,-0.800000011920929,0.800000011920929,-0.400000005960465,0.400000005960465
5271,0,0,0,0
5272,0,0,0.800000011920929,0.800000011920929
5274,0.300000011920929,0.300000011920929,-0.300000011920929,0.300000011920929
5275,0,0,-0.200000002980232,0.200000002980232
5276,-0.600000023841858,0.600000023841858,-0.600000023841858,0.600000023841858
5273,0,0.400000005960465,-0.100000001490116,0.100000001490116
5278,0,0,-0.400000005960465,0.400000005960465
5279,0,0,0,0
5280,-0.699999988079071,0.699999988079071,0,0
5281,-0.699999988079071,0.699999988079071,-0.800000011920929,0.800000011920929
